timestamp_us, acc_x, acc_y, acc_z, quat_w, quat_x, quat_y, quat_z
84345120,0.360000,0.550000,-0.510000,0.951416,0.006287,-0.001099,0.307800
84355120,0.290000,0.540000,-0.390000,0.951355,0.005371,-0.002563,0.308044
84365120,0.070000,0.320000,-0.240000,0.951355,0.004578,-0.003662,0.308044
84375120,-0.030000,0.150000,-0.790000,0.951416,0.003723,-0.004517,0.307861
84385120,-0.150000,0.600000,-1.340000,0.951416,0.002563,-0.005005,0.307800
84395120,-0.200000,0.570000,-1.590000,0.951477,0.001404,-0.005249,0.307739
84405120,-0.120000,0.770000,-1.690000,0.951477,0.000549,-0.005371,0.307617
84415120,-0.140000,0.580000,-1.590000,0.951538,-0.000061,-0.005554,0.307434
84425120,-0.240000,0.660000,-1.680000,0.951660,-0.000610,-0.005798,0.307129
84435120,-0.080000,0.810000,-1.870000,0.951660,-0.000916,-0.006104,0.307129
84445120,0.170000,0.640000,-2.120000,0.951599,-0.001038,-0.006409,0.307373
84455120,0.060000,0.610000,-2.340000,0.951477,-0.001038,-0.006531,0.307617
84465120,-0.050000,0.510000,-2.440000,0.951416,-0.001099,-0.006409,0.307922
84475120,-0.060000,0.380000,-2.460000,0.951294,-0.001343,-0.006287,0.308105
84485120,-0.080000,0.250000,-2.360000,0.951294,-0.001221,-0.006042,0.308289
84495120,0.010000,0.430000,-2.080000,0.951233,-0.001038,-0.005798,0.308472
84505120,0.010000,0.350000,-1.770000,0.951111,-0.001038,-0.005554,0.308777
84515120,0.030000,0.290000,-1.360000,0.950928,-0.001343,-0.005188,0.309265
84525120,0.010000,0.410000,-1.220000,0.950684,-0.001831,-0.004761,0.310059
84535120,-0.020000,0.410000,-1.310000,0.950439,-0.002136,-0.004150,0.310852
84545120,0.070000,0.470000,-1.360000,0.950134,-0.002075,-0.003601,0.311768
84555120,0.240000,0.140000,-0.840000,0.949829,-0.001831,-0.003052,0.312683
84565120,0.220000,0.060000,-0.690000,0.949585,-0.001587,-0.002441,0.313477
84575120,0.430000,0.170000,-0.460000,0.949402,-0.001526,-0.001892,0.314087
84585120,0.090000,0.470000,-0.130000,0.949219,-0.001709,-0.001221,0.314697
84595120,0.250000,0.500000,0.140000,0.949036,-0.002136,-0.000793,0.315186
84605120,0.400000,0.610000,0.040000,0.948853,-0.002502,-0.000549,0.315674
84615120,0.370000,0.520000,-0.160000,0.948730,-0.002563,-0.000366,0.315979
84625120,0.270000,0.300000,-0.130000,0.948730,-0.002441,-0.000122,0.316040
84635120,0.180000,0.200000,-0.140000,0.948792,-0.002258,0.000305,0.315918
84645120,0.170000,0.240000,-0.090000,0.948853,-0.002075,0.000793,0.315735
84655120,0.150000,0.250000,-0.130000,0.948914,-0.001709,0.001221,0.315613
84665120,0.070000,0.210000,-0.310000,0.948914,-0.001343,0.001648,0.315430
84675120,0.160000,0.210000,-0.380000,0.948975,-0.001038,0.001953,0.315369
84685120,0.140000,0.210000,-0.330000,0.948975,-0.000793,0.002136,0.315369
84695120,0.040000,0.290000,-0.370000,0.948975,-0.000549,0.002319,0.315369
84705120,0.070000,0.280000,-0.440000,0.948975,-0.000427,0.002563,0.315369
84715120,0.080000,0.270000,-0.470000,0.948914,-0.000244,0.002869,0.315430
84725120,0.080000,0.260000,-0.390000,0.948914,-0.000244,0.003357,0.315430
84735120,0.090000,0.260000,-0.260000,0.948914,-0.000183,0.003906,0.315430
84745120,0.140000,0.360000,-0.210000,0.948975,-0.000061,0.004517,0.315308
84755120,0.210000,0.370000,-0.150000,0.949036,0.000244,0.005066,0.315247
84765120,0.210000,0.300000,-0.180000,0.949036,0.000610,0.005676,0.315125
84775120,0.210000,0.260000,-0.160000,0.949097,0.001038,0.006409,0.315002
84785120,0.200000,0.270000,-0.160000,0.949097,0.001526,0.007141,0.314819
84795120,0.040000,0.150000,-0.190000,0.949158,0.002014,0.007813,0.314758
84805120,0.180000,0.130000,-0.110000,0.949158,0.002686,0.008301,0.314697
84815120,0.230000,0.030000,0.030000,0.949219,0.003296,0.008606,0.314575
84825120,0.350000,0.180000,0.030000,0.949219,0.003967,0.008850,0.314392
84835120,0.290000,0.250000,-0.190000,0.949341,0.004395,0.009155,0.314087
84845120,0.290000,0.300000,-0.290000,0.949463,0.004639,0.009399,0.313660
84855120,0.300000,0.240000,-0.210000,0.949585,0.004944,0.009644,0.313293
84865120,0.460000,0.130000,-0.110000,0.949707,0.005249,0.009766,0.312927
84875120,0.550000,0.040000,-0.020000,0.949829,0.005554,0.009827,0.312561
84885120,0.810000,0.070000,0.050000,0.949890,0.005493,0.010315,0.312317
84895120,0.500000,0.710000,-0.300000,0.950012,0.005249,0.011047,0.311951
84905120,0.880000,0.490000,-0.320000,0.950134,0.005066,0.011536,0.311646
84915120,0.850000,0.320000,-0.210000,0.950195,0.005127,0.011963,0.311401
84925120,0.800000,0.270000,0.040000,0.950256,0.005493,0.012268,0.311157
84935120,0.870000,0.160000,0.050000,0.950317,0.006042,0.012451,0.310974
84945120,1.200000,0.160000,0.190000,0.950378,0.006592,0.012451,0.310791
84955120,1.270000,0.290000,0.120000,0.950378,0.007202,0.012390,0.310669
84965120,1.420000,0.310000,-0.170000,0.950378,0.007935,0.012390,0.310669
84975120,1.490000,0.330000,-0.230000,0.950378,0.008667,0.012451,0.310669
84985120,1.420000,0.420000,-0.470000,0.950378,0.009338,0.012512,0.310669
84995120,1.370000,0.590000,-0.740000,0.950378,0.009766,0.012512,0.310669
85005120,1.490000,0.670000,-0.640000,0.950378,0.010132,0.012268,0.310669
85015120,1.480000,0.640000,-0.480000,0.950439,0.010498,0.011902,0.310547
85025120,1.370000,0.540000,-0.300000,0.950500,0.010986,0.011475,0.310425
85035120,1.400000,0.240000,-0.050000,0.950500,0.011414,0.010986,0.310242
85045120,1.490000,0.180000,-0.080000,0.950500,0.011841,0.010498,0.310242
85055120,1.590000,0.210000,-0.250000,0.950500,0.012390,0.010132,0.310242
85065120,1.360000,0.250000,-0.180000,0.950562,0.012878,0.009888,0.310120
85075120,1.210000,0.240000,-0.140000,0.950623,0.013306,0.009705,0.309875
85085120,1.260000,0.260000,-0.060000,0.950684,0.013672,0.009521,0.309753
85095120,1.260000,0.350000,0.000000,0.950684,0.015015,0.007751,0.309753
85105120,1.260000,0.450000,0.140000,0.950562,0.016541,0.006226,0.309998
85115120,1.220000,0.540000,0.150000,0.950500,0.017212,0.006592,0.310242
85125120,1.050000,0.330000,0.140000,0.950378,0.018005,0.007141,0.310425
85135120,0.940000,0.020000,0.110000,0.950317,0.018738,0.007568,0.310608
85145120,0.850000,-0.390000,0.180000,0.950195,0.019409,0.007874,0.310913
85155120,0.850000,-0.400000,0.190000,0.950012,0.019897,0.008118,0.311462
85165120,0.900000,-0.150000,0.090000,0.949707,0.020325,0.008301,0.312317
85175120,0.820000,0.210000,-0.070000,0.949402,0.020691,0.008423,0.313293
85185120,0.710000,0.070000,-0.130000,0.949036,0.021057,0.008484,0.314331
85195120,0.680000,-0.060000,-0.200000,0.948669,0.021301,0.008484,0.315491
85205120,0.760000,0.000000,-0.130000,0.948181,0.021423,0.008423,0.316895
85215120,0.750000,0.060000,-0.110000,0.947693,0.021545,0.008240,0.318359
85225120,0.720000,0.060000,-0.120000,0.947144,0.021667,0.008118,0.319885
85235120,0.700000,0.170000,-0.170000,0.946594,0.022278,0.007202,0.321533
85245120,0.700000,0.180000,-0.170000,0.946045,0.022949,0.006226,0.323120
85255120,0.740000,0.210000,-0.150000,0.945557,0.023560,0.005310,0.324646
85265120,0.870000,0.200000,0.010000,0.945068,0.024170,0.004333,0.325928
85275120,0.770000,0.090000,0.130000,0.944641,0.024475,0.003479,0.327087
85285120,0.720000,0.050000,0.020000,0.944275,0.024658,0.002991,0.328247
85295120,0.600000,0.110000,-0.120000,0.943848,0.024902,0.002869,0.329346
85305120,0.560000,0.030000,-0.150000,0.943420,0.025085,0.002808,0.330627
85315120,0.700000,0.380000,-0.110000,0.942932,0.025574,0.002747,0.332031
85325120,0.660000,0.530000,-0.120000,0.942444,0.025574,0.003418,0.333435
85335120,0.570000,0.400000,-0.170000,0.941956,0.025574,0.004028,0.334717
85345120,0.610000,0.100000,0.000000,0.941528,0.025452,0.004578,0.335999
85355120,0.020000,0.270000,-0.350000,0.941040,0.025330,0.005066,0.337341
85365120,0.670000,-0.030000,-0.300000,0.940552,0.024719,0.005127,0.338684
85375120,0.590000,0.370000,-0.120000,0.940063,0.024292,0.005005,0.340027
85385120,0.920000,0.370000,-0.070000,0.939575,0.024841,0.003967,0.341370
85395120,0.460000,0.450000,-0.160000,0.939087,0.024658,0.003967,0.342773
85405120,0.620000,0.300000,-0.140000,0.938538,0.024597,0.004150,0.344177
85415120,0.300000,0.240000,-0.120000,0.938049,0.024414,0.004333,0.345642
85425120,0.300000,0.360000,-0.050000,0.937439,0.024048,0.004333,0.347229
85435120,0.420000,0.310000,0.000000,0.936829,0.023499,0.004150,0.348999
85445120,0.660000,0.030000,0.140000,0.936157,0.022888,0.003906,0.350769
85455120,0.490000,-0.040000,0.060000,0.935608,0.022705,0.003174,0.352356
85465120,0.290000,-0.150000,-0.050000,0.935059,0.022278,0.002747,0.353760
85475120,0.590000,-0.070000,-0.100000,0.934570,0.021851,0.002197,0.355164
85485120,0.360000,0.290000,-0.270000,0.933960,0.021545,0.001709,0.356628
85495120,0.370000,0.380000,-0.280000,0.933411,0.021301,0.001099,0.358215
85505120,0.300000,0.400000,-0.240000,0.932739,0.020935,0.000488,0.359985
85515120,0.310000,0.410000,-0.230000,0.932007,0.020508,-0.000122,0.361938
85525120,0.560000,0.030000,-0.120000,0.931152,0.019836,-0.000977,0.364014
85535120,0.630000,-0.590000,0.260000,0.930420,0.019226,-0.001831,0.366028
85545120,0.510000,-0.470000,0.220000,0.929687,0.019165,-0.002625,0.367798
85555120,-0.040000,0.160000,-0.440000,0.929016,0.018921,-0.003601,0.369568
85565120,0.170000,0.300000,-0.360000,0.928223,0.018188,-0.005005,0.371582
85575120,0.300000,0.530000,-0.240000,0.927307,0.017334,-0.006531,0.373840
85585120,-0.180000,1.140000,-0.270000,0.926453,0.016541,-0.007874,0.376038
85595120,0.020000,1.280000,-0.360000,0.925598,0.015808,-0.009033,0.378113
85605120,0.010000,0.920000,-0.100000,0.924744,0.014954,-0.010315,0.380127
85615120,0.150000,0.160000,0.420000,0.924011,0.013977,-0.011719,0.381958
85625120,-0.230000,0.320000,0.330000,0.923340,0.013245,-0.013062,0.383545
85635120,-0.370000,0.610000,0.080000,0.922668,0.013062,-0.014282,0.385132
85645120,-0.330000,0.540000,0.030000,0.921936,0.013062,-0.015564,0.386780
85655120,-0.530000,0.540000,-0.220000,0.921204,0.013062,-0.016907,0.388550
85665120,-0.680000,0.370000,-0.250000,0.920410,0.013000,-0.018372,0.390259
85675120,-0.620000,0.120000,-0.110000,0.919678,0.012939,-0.019897,0.391968
85685120,-1.040000,0.660000,-0.310000,0.918884,0.012878,-0.021240,0.393738
85695120,-0.750000,0.750000,-0.460000,0.918091,0.012573,-0.022522,0.395569
85705120,-0.640000,0.430000,-0.070000,0.917297,0.011780,-0.023743,0.397339
85715120,-0.860000,0.550000,0.150000,0.916626,0.011230,-0.024780,0.398865
85725120,-0.860000,0.710000,0.150000,0.916016,0.011353,-0.024170,0.400269
85735120,-0.730000,0.610000,0.420000,0.915405,0.011047,-0.025085,0.401611
85745120,-0.650000,0.510000,0.550000,0.914795,0.010742,-0.025818,0.402954
85755120,-0.900000,0.260000,0.310000,0.914307,0.010315,-0.026062,0.403992
85765120,-1.030000,0.280000,0.140000,0.913940,0.009521,-0.026123,0.404846
85775120,-1.330000,0.360000,-0.090000,0.913635,0.008301,-0.026001,0.405579
85785120,-1.340000,0.290000,-0.300000,0.913330,0.007019,-0.025818,0.406311
85795120,-1.300000,0.320000,-0.390000,0.913086,0.006226,-0.025696,0.406921
85805120,-1.330000,0.350000,-0.440000,0.912842,0.005737,-0.025818,0.407410
85815120,-1.570000,0.390000,-0.500000,0.912659,0.005188,-0.026306,0.407837
85825120,-1.200000,0.320000,-0.250000,0.912476,0.004456,-0.026917,0.408264
85835120,-1.310000,0.400000,-0.270000,0.912292,0.003662,-0.027344,0.408691
85845120,-1.640000,0.630000,-0.330000,0.912170,0.002380,-0.025085,0.409058
85855120,-1.760000,0.820000,-0.330000,0.912109,0.000793,-0.022644,0.409363
85865120,-1.920000,0.810000,-0.180000,0.911926,-0.000732,-0.022949,0.409790
85875120,-1.830000,0.640000,-0.370000,0.911804,-0.001709,-0.023437,0.409973
85885120,-1.830000,0.640000,-0.370000,0.911804,-0.001953,-0.024048,0.409973
85895120,-1.800000,0.390000,-0.430000,0.911804,-0.001831,-0.024719,0.409912
85905120,-1.750000,0.160000,-0.270000,0.911804,-0.001770,-0.025452,0.409790
85915120,-1.840000,0.140000,-0.140000,0.911804,-0.001709,-0.026001,0.409729
85925120,-1.840000,0.140000,-0.140000,0.911865,-0.001709,-0.026306,0.409607
85935120,-1.840000,-0.010000,-0.080000,0.911926,-0.001648,-0.026428,0.409546
85945120,-1.720000,-0.040000,-0.050000,0.911926,-0.001831,-0.026489,0.409546
85955120,-1.550000,-0.070000,0.130000,0.911865,-0.002258,-0.026672,0.409607
85965120,-1.530000,-0.090000,0.330000,0.911804,-0.002869,-0.026794,0.409729
85975120,-1.390000,0.050000,0.270000,0.911682,-0.003601,-0.026672,0.410034
85985120,-1.220000,0.080000,0.350000,0.911560,-0.004211,-0.026001,0.410339
85995120,-1.070000,0.090000,0.360000,0.911438,-0.004822,-0.024658,0.410645
86005120,-0.820000,0.010000,0.260000,0.911377,-0.005676,-0.022705,0.410889
86015120,-0.770000,-0.030000,0.210000,0.911377,-0.006836,-0.020447,0.411011
86025120,-0.740000,-0.140000,0.200000,0.911438,-0.008240,-0.018127,0.410950
86035120,-0.670000,-0.160000,0.140000,0.911499,-0.009766,-0.015930,0.410889
86045120,-0.730000,0.000000,0.030000,0.911499,-0.011353,-0.013855,0.410828
86055120,-0.560000,0.110000,-0.010000,0.911560,-0.013000,-0.011414,0.410767
86065120,-0.580000,0.260000,0.010000,0.911621,-0.014343,-0.009644,0.410645
86075120,-0.630000,0.430000,-0.020000,0.911682,-0.015503,-0.007996,0.410522
86085120,-0.540000,0.250000,0.080000,0.911682,-0.015503,-0.007996,0.410522
86095120,-0.440000,0.150000,0.130000,0.911865,-0.016907,-0.005371,0.410095
86105120,-0.470000,0.080000,0.120000,0.911987,-0.017517,-0.004089,0.409851
86115120,-0.340000,0.120000,-0.120000,0.912048,-0.018311,-0.003113,0.409607
86125120,-0.320000,0.150000,-0.090000,0.912109,-0.019165,-0.002197,0.409424
86135120,-0.220000,0.050000,-0.080000,0.912109,-0.019165,-0.002197,0.409424
86145120,-0.350000,0.200000,-0.080000,0.912231,-0.019836,-0.001160,0.409241
86155120,-0.360000,0.300000,-0.170000,0.912354,-0.020752,0.000977,0.408813
86165120,-0.290000,0.340000,-0.190000,0.912476,-0.020935,0.001892,0.408630
86175120,-0.210000,0.350000,-0.100000,0.912598,-0.021179,0.002563,0.408325
86185120,-0.120000,0.010000,-0.140000,0.912598,-0.021179,0.002563,0.408325
86195120,-0.030000,0.020000,-0.320000,0.912720,-0.021423,0.003174,0.408081
86205120,-0.070000,0.100000,-0.290000,0.912903,-0.022095,0.004272,0.407593
86215120,0.000000,0.230000,-0.060000,0.912964,-0.022461,0.004761,0.407349
86225120,-0.050000,0.270000,0.000000,0.913147,-0.022705,0.005249,0.407043
86235120,-0.090000,0.100000,-0.090000,0.913147,-0.022705,0.005249,0.407043
86245120,-0.140000,0.120000,-0.170000,0.913269,-0.022888,0.005493,0.406677
86255120,0.000000,0.190000,-0.070000,0.913452,-0.022949,0.005432,0.406250
86265120,-0.010000,0.230000,-0.080000,0.913574,-0.022827,0.005310,0.406006
86275120,-0.050000,0.270000,-0.110000,0.913696,-0.022705,0.005188,0.405823
86285120,-0.080000,0.230000,-0.130000,0.913696,-0.022705,0.005188,0.405823
86295120,-0.060000,0.080000,-0.170000,0.913757,-0.022461,0.005127,0.405518
86305120,0.030000,-0.040000,-0.050000,0.913940,-0.022156,0.005066,0.405151
86315120,-0.040000,0.010000,-0.260000,0.914001,-0.022156,0.004944,0.405090
86325120,-0.040000,0.000000,-0.140000,0.914001,-0.022217,0.004700,0.405029
86335120,-0.020000,0.040000,-0.090000,0.914001,-0.022217,0.004700,0.405029
86345120,0.010000,0.120000,-0.060000,0.914001,-0.022217,0.004333,0.405029
86355120,0.020000,0.050000,-0.190000,0.914001,-0.022095,0.004028,0.405090
86365120,0.030000,0.100000,-0.320000,0.914062,-0.021973,0.003784,0.405029
86375120,0.230000,0.060000,-0.130000,0.914062,-0.021912,0.003418,0.405029
86385120,0.210000,0.150000,0.000000,0.914062,-0.021851,0.003052,0.405029
86395120,0.180000,0.120000,-0.040000,0.914062,-0.021729,0.002747,0.404968
86405120,0.140000,0.150000,-0.120000,0.914124,-0.021606,0.002563,0.404907
86415120,0.070000,0.230000,-0.230000,0.914185,-0.021484,0.002502,0.404724
86425120,0.100000,0.150000,-0.240000,0.914246,-0.021423,0.002502,0.404602
86435120,0.020000,0.000000,-0.250000,0.914307,-0.021423,0.002502,0.404419
86445120,-0.020000,-0.010000,-0.360000,0.914429,-0.021301,0.002502,0.404175
86455120,-0.150000,0.440000,-0.430000,0.914490,-0.021179,0.002563,0.403992
86465120,-0.050000,0.420000,-0.310000,0.914551,-0.020996,0.002563,0.403931
86475120,0.100000,0.170000,-0.290000,0.914551,-0.020691,0.002625,0.403931
86485120,0.230000,-0.020000,-0.350000,0.914551,-0.020386,0.002625,0.403931
86495120,0.140000,0.240000,-0.510000,0.914551,-0.020325,0.002625,0.403992
86505120,0.140000,0.480000,-0.720000,0.914429,-0.020325,0.002625,0.404175
86515120,0.020000,0.590000,-0.910000,0.914368,-0.020630,0.002563,0.404358
86525120,-0.040000,0.670000,-1.150000,0.914246,-0.020752,0.002502,0.404602
86535120,-0.060000,0.690000,-1.210000,0.914185,-0.020691,0.002441,0.404785
86545120,-0.050000,0.490000,-1.300000,0.914062,-0.020447,0.002319,0.405090
86555120,0.080000,0.260000,-1.260000,0.913940,-0.019897,0.002014,0.405334
86565120,0.220000,0.020000,-1.380000,0.913879,-0.019165,0.001526,0.405518
86575120,0.160000,0.010000,-1.560000,0.913818,-0.018494,0.000854,0.405701
86585120,0.260000,-0.040000,-1.680000,0.913818,-0.018066,0.000000,0.405762
86595120,0.190000,0.210000,-1.540000,0.913757,-0.017700,-0.000977,0.405823
86605120,-0.020000,0.350000,-1.590000,0.913757,-0.017456,-0.001953,0.405884
86615120,0.030000,0.310000,-1.660000,0.913696,-0.017029,-0.002930,0.406067
86625120,0.200000,0.050000,-1.500000,0.913513,-0.016479,-0.003723,0.406494
86635120,0.100000,0.150000,-1.450000,0.913330,-0.015747,-0.004395,0.406799
86645120,-0.060000,0.240000,-1.620000,0.913208,-0.015137,-0.004883,0.407104
86655120,-0.010000,0.190000,-1.820000,0.913086,-0.014709,-0.005188,0.407532
86665120,0.100000,0.300000,-2.110000,0.912903,-0.014587,-0.005554,0.407898
86675120,0.030000,0.370000,-2.280000,0.912720,-0.014526,-0.006104,0.408264
86685120,0.130000,0.560000,-2.410000,0.912537,-0.014709,-0.006836,0.408630
86695120,0.240000,0.930000,-1.890000,0.912354,-0.015198,-0.007690,0.408997
86705120,0.160000,1.000000,-1.540000,0.912231,-0.016113,-0.008606,0.409180
86715120,-0.040000,0.950000,-1.360000,0.912292,-0.017273,-0.009216,0.409119
86725120,0.020000,0.850000,-1.550000,0.912415,-0.017944,-0.009155,0.408813
86735120,0.280000,-0.540000,-1.340000,0.912537,-0.018005,-0.008484,0.408569
86745120,0.300000,-1.190000,-1.220000,0.912659,-0.018005,-0.007629,0.408264
86755120,0.130000,-1.140000,-1.400000,0.912659,-0.018311,-0.006958,0.408264
86765120,0.000000,0.000000,-1.920000,0.912476,-0.019226,-0.006653,0.408630
86775120,0.200000,0.830000,-1.640000,0.912109,-0.021057,-0.006836,0.409302
86785120,0.050000,1.510000,-1.420000,0.911804,-0.023315,-0.007263,0.409851
86795120,0.150000,1.810000,-1.470000,0.911682,-0.025452,-0.007507,0.409973
86805120,-0.250000,1.250000,-1.580000,0.911865,-0.026978,-0.007507,0.409546
86815120,-0.300000,1.240000,-1.700000,0.912231,-0.027405,-0.007385,0.408691
86825120,-0.080000,0.540000,-1.590000,0.912537,-0.026733,-0.007141,0.408020
86835120,0.190000,-0.660000,-1.360000,0.912842,-0.025513,-0.006775,0.407410
86845120,0.320000,-0.790000,-1.430000,0.913147,-0.023987,-0.006592,0.406799
86855120,0.210000,-0.750000,-1.620000,0.913452,-0.023132,-0.007019,0.406250
86865120,-0.160000,-0.240000,-1.700000,0.913635,-0.023254,-0.007996,0.405762
86875120,-0.120000,2.510000,0.000000,0.913757,-0.024231,-0.009399,0.405396
86885120,-0.400000,2.490000,0.440000,0.913940,-0.025513,-0.010620,0.404968
86895120,-0.560000,2.050000,0.450000,0.914307,-0.025818,-0.011047,0.404053
86905120,-0.380000,0.040000,-0.060000,0.914856,-0.024536,-0.010559,0.402832
86915120,-0.190000,-0.920000,-0.290000,0.915466,-0.022217,-0.009460,0.401611
86925120,-0.160000,-1.300000,-0.510000,0.915955,-0.019653,-0.008057,0.400696
86935120,-0.140000,-1.160000,-0.760000,0.916199,-0.017273,-0.006409,0.400330
86945120,-0.280000,-1.070000,-1.030000,0.916138,-0.015503,-0.005066,0.400513
86955120,-0.290000,-0.430000,-0.900000,0.915955,-0.014832,-0.004578,0.401001
86965120,-0.340000,1.420000,0.000000,0.915588,-0.015198,-0.005005,0.401794
86975120,-0.070000,3.130000,1.410000,0.915222,-0.015808,-0.006165,0.402649
86985120,0.450000,2.470000,1.240000,0.915039,-0.015137,-0.006897,0.402954
86995120,0.770000,1.140000,0.880000,0.915283,-0.012756,-0.006470,0.402527
87005120,0.150000,-0.840000,0.420000,0.915833,-0.009705,-0.004761,0.401367
87015120,0.030000,-1.150000,0.280000,0.916504,-0.006958,-0.002441,0.399902
87025120,0.190000,-1.150000,0.120000,0.917114,-0.005066,-0.000183,0.398560
87035120,0.220000,-0.810000,-0.120000,0.917664,-0.003784,0.001770,0.397339
87045120,-0.210000,0.060000,-0.410000,0.917847,-0.004089,0.003418,0.396973
87055120,-0.290000,0.830000,-0.130000,0.917969,-0.004456,0.005127,0.396545
87065120,0.120000,1.530000,0.480000,0.918091,-0.005066,0.006470,0.396362
87075120,0.220000,1.280000,0.410000,0.918213,-0.005493,0.007751,0.395935
87085120,0.370000,0.800000,0.240000,0.918701,-0.005066,0.010010,0.394775
87095120,0.310000,0.240000,0.000000,0.919312,-0.004578,0.012512,0.393372
87105120,0.360000,-0.320000,-0.150000,0.919861,-0.004517,0.015015,0.391907
87115120,0.000000,-0.680000,0.100000,0.920410,-0.005005,0.017212,0.390564
87125120,-0.670000,-0.320000,0.280000,0.920776,-0.005859,0.018799,0.389526
87135120,-0.600000,0.170000,0.310000,0.921082,-0.006653,0.019409,0.388794
87145120,-0.210000,0.680000,1.490000,0.921387,-0.007141,0.019226,0.388123
87155120,0.080000,0.660000,2.200000,0.921753,-0.006897,0.018982,0.387329
87165120,0.270000,0.530000,2.730000,0.922180,-0.005859,0.019226,0.386230
87175120,0.250000,-0.070000,2.420000,0.922729,-0.004211,0.020325,0.384888
87185120,0.000000,-0.510000,1.070000,0.923218,-0.002625,0.022095,0.383606
87195120,-0.450000,-0.560000,0.490000,0.923584,-0.001343,0.024048,0.382629
87205120,-0.740000,-0.340000,-0.090000,0.923828,0.000183,0.025635,0.381897
87215120,-0.490000,-0.020000,-1.120000,0.924072,0.002136,0.026489,0.381287
87225120,-0.330000,0.270000,-1.310000,0.924316,0.004395,0.026306,0.380737
87235120,0.040000,0.490000,-1.100000,0.924622,0.006348,0.025208,0.380066
87245120,0.070000,0.510000,-0.390000,0.924927,0.007874,0.023621,0.379272
87255120,0.030000,0.920000,0.470000,0.925354,0.009277,0.021912,0.378357
87265120,0.260000,0.450000,0.930000,0.925842,0.010925,0.020386,0.377258
87275120,0.490000,0.100000,1.450000,0.926331,0.012390,0.019409,0.375977
87285120,-0.120000,-0.320000,1.710000,0.926758,0.013367,0.019043,0.374878
87295120,-0.140000,-0.320000,1.370000,0.927124,0.013916,0.019043,0.374023
87305120,-0.250000,-0.210000,1.180000,0.927368,0.014587,0.019226,0.373352
87315120,-0.220000,-0.250000,1.160000,0.927551,0.015625,0.019348,0.372864
87325120,0.180000,-0.660000,1.500000,0.927673,0.017029,0.019470,0.372437
87335120,0.470000,-0.670000,1.420000,0.927795,0.018616,0.019653,0.372070
87345120,0.580000,-0.550000,1.230000,0.927917,0.019897,0.020203,0.371765
87355120,0.430000,-0.500000,1.260000,0.927917,0.020508,0.021240,0.371582
87365120,0.010000,-0.040000,0.950000,0.927856,0.020630,0.022583,0.371704
87375120,-0.150000,0.210000,0.840000,0.927734,0.020691,0.023682,0.371887
87385120,-0.080000,-0.030000,0.940000,0.927734,0.021118,0.023804,0.371887
87395120,0.260000,0.040000,0.890000,0.927795,0.021790,0.023254,0.371704
87405120,0.540000,0.030000,1.030000,0.927917,0.022583,0.022400,0.371399
87415120,0.550000,-0.080000,1.170000,0.928101,0.023315,0.021545,0.371033
87425120,0.320000,0.560000,1.280000,0.928223,0.024109,0.020691,0.370667
87435120,0.720000,-0.040000,1.770000,0.928467,0.024719,0.019836,0.370117
87445120,0.840000,-0.890000,1.840000,0.928711,0.024963,0.019165,0.369446
87455120,0.180000,-0.760000,1.150000,0.928955,0.024597,0.018799,0.368896
87465120,-0.240000,-0.470000,0.760000,0.929016,0.023193,0.018433,0.368774
87475120,-0.730000,0.180000,0.020000,0.928894,0.021606,0.017578,0.369263
87485120,-0.820000,0.240000,-0.360000,0.928650,0.020630,0.015930,0.370056
87495120,0.070000,-0.400000,0.000000,0.928345,0.020508,0.013367,0.370911
87505120,0.900000,0.050000,0.590000,0.928040,0.020569,0.010498,0.371765
87515120,1.060000,0.140000,1.130000,0.927734,0.020813,0.008118,0.372498
87525120,0.960000,-0.160000,1.310000,0.927551,0.021057,0.006714,0.372986
87535120,0.340000,-0.040000,0.630000,0.927429,0.020691,0.005859,0.373413
87545120,0.080000,0.290000,-0.050000,0.927307,0.019592,0.004761,0.373718
87555120,-0.620000,0.330000,-0.200000,0.927246,0.018311,0.002808,0.373901
87565120,-0.030000,0.390000,-2.770000,0.927246,0.017639,0.000061,0.374023
87575120,-0.040000,0.210000,0.610000,0.927307,0.019104,-0.003113,0.373779
87585120,0.510000,-0.510000,0.740000,0.927307,0.020264,-0.006653,0.373657
87595120,0.660000,-0.150000,0.620000,0.927246,0.021484,-0.010376,0.373657
87605120,0.570000,-0.040000,0.840000,0.927246,0.022339,-0.014038,0.373474
87615120,0.480000,0.390000,0.760000,0.927307,0.023010,-0.017334,0.373230
87625120,1.080000,1.660000,3.230000,0.927368,0.022278,-0.020203,0.372864
87635120,-0.040000,-2.110000,1.360000,0.927795,0.017334,-0.021118,0.372131
87645120,-0.580000,0.340000,0.530000,0.928162,0.015808,-0.019958,0.371338
87655120,-0.730000,-0.080000,-0.220000,0.928406,0.014832,-0.019287,0.370789
87665120,0.200000,-0.310000,0.060000,0.928589,0.013367,-0.018982,0.370483
87675120,0.170000,0.170000,-0.300000,0.928650,0.011963,-0.018555,0.370300
87685120,0.290000,0.530000,-0.400000,0.928711,0.010925,-0.017578,0.370178
87695120,-0.340000,0.240000,-0.330000,0.928772,0.010254,-0.015930,0.370239
87705120,0.140000,0.160000,-0.190000,0.928711,0.009705,-0.013855,0.370422
87715120,0.420000,0.870000,-0.040000,0.928772,0.008789,-0.011963,0.370422
